task_k2_001 seed_001 [inverted-condition+wrong-comparison+wrong-return] ref=PASS buggy=FAIL(5/7) [test_boundary_equal_to_high]
task_k2_002 seed_002 [off-by-one+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/6) [test_large_value]
task_k2_003 seed_003 [missing-edge-case+off-by-one+wrong-comparison] ref=PASS buggy=FAIL(6/7) [test_composite]
task_k2_004 seed_004 [inverted-condition+wrong-operator+wrong-return] ref=PASS buggy=FAIL(6/7) [test_coprime]
task_k2_005 seed_005 [inverted-condition+off-by-one+wrong-comparison] ref=PASS buggy=FAIL(3/6) [test_case_sensitive]
task_k2_006 seed_007 [missing-edge-case+off-by-one+wrong-return] ref=PASS buggy=FAIL(4/6) [test_collapses_internal_whitespace]
task_k2_007 seed_008 [missing-edge-case+off-by-one+wrong-comparison] ref=PASS buggy=FAIL(5/7) [test_lowercase_wraps]
task_k2_008 seed_009 [inverted-condition+missing-edge-case+wrong-return] ref=PASS buggy=FAIL(6/6) [test_all_equal_raises]
task_k2_009 seed_012 [input-mutation+missing-edge-case+off-by-one] ref=PASS buggy=FAIL(6/6) [test_empty_sequence]
task_k2_010 seed_013 [inverted-condition+off-by-one+wrong-operator] ref=PASS buggy=FAIL(5/6) [test_all_same]
task_k2_011 seed_014 [input-mutation+inverted-condition+wrong-operator] ref=PASS buggy=FAIL(4/6) [test_colliding_values_cancel]
task_k2_012 seed_015 [inverted-condition+missing-edge-case+wrong-return] ref=PASS buggy=FAIL(6/6) [test_all_same]
task_k2_013 seed_016 [inverted-condition+missing-edge-case+off-by-one] ref=PASS buggy=FAIL(6/7) [test_bare_underscore]
task_k2_014 seed_017 [inverted-condition+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/6) [test_another_leap_century]
task_k2_015 seed_018 [inverted-condition+wrong-return+wrong-variable] ref=PASS buggy=FAIL(2/6) [test_duplicate_present]
task_k2_016 seed_019 [inverted-condition+off-by-one+wrong-comparison] ref=PASS buggy=FAIL(4/7) [test_first_element]
task_k2_017 seed_020 [input-mutation+off-by-one+wrong-comparison] ref=PASS buggy=FAIL(3/6) [test_reverse_sorted]
task_k2_018 seed_021 [missing-edge-case+off-by-one+wrong-comparison] ref=PASS buggy=FAIL(3/8) [test_leading_zeros]
task_k2_019 seed_023 [inverted-condition+missing-edge-case+wrong-operator] ref=PASS buggy=FAIL(6/7) [test_additive]
task_k2_020 seed_024 [inverted-condition+missing-edge-case+off-by-one] ref=PASS buggy=FAIL(5/6) [test_doubled_quote_escape]
task_k2_021 seed_025 [inverted-condition+wrong-return+wrong-variable] ref=PASS buggy=FAIL(3/6) [test_single_component]
task_k2_022 seed_003 [missing-edge-case+off-by-one+wrong-operator] ref=PASS buggy=FAIL(7/7) [test_composite]
task_k2_023 seed_004 [inverted-condition+wrong-operator+wrong-variable] ref=PASS buggy=FAIL(4/7) [test_coprime]
task_k2_024 seed_007 [missing-edge-case+off-by-one+wrong-variable] ref=PASS buggy=FAIL(4/6) [test_collapses_internal_whitespace]
task_k2_025 seed_008 [missing-edge-case+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/7) [test_lowercase_wraps]
task_k2_026 seed_009 [inverted-condition+off-by-one+wrong-return] ref=PASS buggy=FAIL(6/6) [test_all_equal_raises]
task_k2_027 seed_012 [input-mutation+off-by-one+wrong-operator] ref=PASS buggy=FAIL(5/6) [test_input_not_mutated]
task_k2_028 seed_013 [inverted-condition+off-by-one+wrong-return] ref=PASS buggy=FAIL(6/6) [test_all_same]
task_k2_029 seed_014 [input-mutation+inverted-condition+wrong-variable] ref=PASS buggy=FAIL(4/6) [test_colliding_values_cancel]
task_k2_030 seed_015 [missing-edge-case+wrong-comparison+wrong-return] ref=PASS buggy=FAIL(6/6) [test_all_same]
task_k2_031 seed_016 [missing-edge-case+off-by-one+wrong-comparison] ref=PASS buggy=FAIL(6/7) [test_bare_underscore]
task_k2_032 seed_019 [inverted-condition+off-by-one+wrong-operator] ref=PASS buggy=FAIL(5/7) [test_absent_returns_minus_one]
task_k2_033 seed_020 [input-mutation+off-by-one+wrong-variable] ref=PASS buggy=FAIL(3/6) [test_reverse_sorted]
task_k2_034 seed_021 [missing-edge-case+off-by-one+wrong-operator] ref=PASS buggy=FAIL(4/8) [test_leading_zeros]
task_k2_035 seed_023 [missing-edge-case+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(6/7) [test_additive]
task_k2_036 seed_024 [inverted-condition+missing-edge-case+wrong-comparison] ref=PASS buggy=FAIL(6/6) [test_doubled_quote_escape]
task_k2_037 seed_003 [missing-edge-case+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(7/7) [test_composite]
task_k2_038 seed_004 [inverted-condition+wrong-return+wrong-variable] ref=PASS buggy=FAIL(6/7) [test_coprime]
task_k2_039 seed_007 [missing-edge-case+wrong-return+wrong-variable] ref=PASS buggy=FAIL(6/6) [test_collapses_internal_whitespace]
task_k2_040 seed_009 [inverted-condition+wrong-comparison+wrong-return] ref=PASS buggy=FAIL(4/6) [test_duplicates_collapsed]
task_k2_041 seed_013 [inverted-condition+wrong-operator+wrong-return] ref=PASS buggy=FAIL(6/6) [test_all_same]
task_k2_042 seed_016 [missing-edge-case+off-by-one+wrong-operator] ref=PASS buggy=FAIL(4/7) [test_bare_underscore]
task_k2_043 seed_019 [inverted-condition+off-by-one+wrong-return] ref=PASS buggy=FAIL(4/7) [test_first_element]
task_k2_044 seed_020 [input-mutation+wrong-comparison+wrong-variable] ref=PASS buggy=FAIL(3/6) [test_reverse_sorted]
task_k2_045 seed_021 [missing-edge-case+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/8) [test_leading_zeros]
task_k2_046 seed_003 [off-by-one+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/7) [test_composite]
task_k2_047 seed_004 [wrong-operator+wrong-return+wrong-variable] ref=PASS buggy=FAIL(6/7) [test_coprime]
task_k2_048 seed_007 [off-by-one+wrong-return+wrong-variable] ref=PASS buggy=FAIL(3/6) [test_collapses_internal_whitespace]
task_k2_049 seed_013 [off-by-one+wrong-operator+wrong-return] ref=PASS buggy=FAIL(6/6) [test_all_same]
task_k2_050 seed_019 [inverted-condition+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/7) [test_absent_returns_minus_one]
task_k2_051 seed_020 [off-by-one+wrong-comparison+wrong-variable] ref=PASS buggy=FAIL(3/6) [test_reverse_sorted]
task_k2_052 seed_021 [off-by-one+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/8) [test_leading_zeros]
task_k2_053 seed_019 [inverted-condition+wrong-comparison+wrong-return] ref=PASS buggy=FAIL(4/7) [test_first_element]
task_k2_054 seed_019 [inverted-condition+wrong-operator+wrong-return] ref=PASS buggy=FAIL(5/7) [test_absent_returns_minus_one]
task_k2_055 seed_019 [off-by-one+wrong-comparison+wrong-operator] ref=PASS buggy=FAIL(5/7) [test_absent_returns_minus_one]
task_k2_056 seed_019 [off-by-one+wrong-comparison+wrong-return] ref=PASS buggy=FAIL(4/7) [test_first_element]
task_k2_057 seed_019 [off-by-one+wrong-operator+wrong-return] ref=PASS buggy=FAIL(5/7) [test_absent_returns_minus_one]
task_k2_058 seed_019 [wrong-comparison+wrong-operator+wrong-return] ref=PASS buggy=FAIL(5/7) [test_absent_returns_minus_one]
---
tier k=2: emitted tasks: 58  accepted: 58  rejected: 0
interaction rejects recorded: 0  re-verify mismatches: 0
---
K2 VALIDATION: OK (58 accepted, both invariants hold for every task; all 0 interaction rejects re-verified)
